id,cltv
139502,121420.1198543085
139503,133174.46669160106
139504,54587.92693220704
139505,119665.81044331944
139506,120192.01129692046
139507,106808.00940680456
139508,52191.9963122319
139509,48716.323395141495
139510,148993.9094655258
139511,110394.6508544546
139512,135793.6885620877
139513,101051.80812014443
139514,121521.64453855345
139515,101686.88543061272
139516,51951.22281342471
139517,98845.10645408402
139518,100196.99440514522
139519,101127.028525073
139520,68473.5857053695
139521,98118.10335013512
139522,132410.9559998492
139523,53252.16972749003
139524,48320.24483412466
139525,127700.18514300702
139526,55600.77229274823
139527,47020.58445873293
139528,108092.7068756312
139529,51590.21427483382
139530,59587.88511995528
139531,125197.50945721325
139532,106090.00032335448
139533,129867.81558274911
139534,91131.31730412037
139535,46740.66418683109
139536,47774.97904014003
139537,45261.212921116276
139538,141526.64958573735
139539,91119.49952893204
139540,48875.69113328992
139541,48168.45034454446
139542,136206.30023405896
139543,160159.59237486916
139544,108207.2872887509
139545,48875.69113328992
139546,151716.47240637516
139547,127843.11196391289
139548,109958.76099193953
139549,145941.47664080502
139550,144268.8694164418
139551,44738.27057228922
139552,44337.13973949087
139553,96785.42673188986
139554,61004.76327600279
139555,94946.81039193158
139556,112781.849336934
139557,121521.64453855345
139558,98097.40929101614
139559,129575.15620048487
139560,117738.22280813
139561,50847.73797352699
139562,50747.316780375244
139563,106277.28896121478
139564,132303.71883404124
139565,132978.26509536622
139566,44494.24321022083
139567,101839.92747469062
139568,106497.0609758241
139569,107926.5989576401
139570,136151.25124201574
139571,117828.10198343176
139572,48835.13476075949
139573,141699.43069953672
139574,152331.36340059637
139575,48012.72169755431
139576,120665.57006731693
139577,60169.52316355276
139578,111433.8136834869
139579,123869.59251487542
139580,46074.73725426815
139581,123238.77411359662
139582,52682.56685518617
139583,46940.23044825502
139584,44226.200030138934
139585,97601.04411741988
139586,100018.71110216204
139587,51752.84587395619
139588,94426.9672096901
139589,97613.97198311034
139590,141637.21932275247
139591,124949.3304716013
139592,87172.97846778596
139593,120539.39563658494
139594,52588.82124533182
139595,47491.243544369645
139596,53966.97108367546
139597,104830.04987914758
139598,47823.976180288235
139599,48336.95112297547
139600,123722.10025420698
139601,91839.90518539365
139602,49250.90586489516
139603,53553.8386227995
139604,120365.37488614907
139605,148516.70058737946
139606,115749.59353265847
139607,116499.74105368645
139608,47510.72311310159
139609,47621.741116853715
139610,116310.17977539147
139611,61577.00620567863
139612,111438.07152422128
139613,164011.19875381244
139614,128969.91733414562
139615,105476.36771287206
139616,119297.18816635349
139617,128946.52706172189
139618,95662.98333405785
139619,45738.35029976361
139620,137776.6541084447
139621,130593.45896789583
139622,134598.846830874
139623,108777.8639492514
139624,134598.846830874
139625,108726.91049190462
139626,109599.29324965716
139627,108314.11990630794
139628,47810.37901551579
139629,124640.11415024634
139630,94426.9672096901
139631,57652.51834399228
139632,49067.5493313529
139633,148654.88023579054
139634,46718.14436352751
139635,61393.60232215665
139636,64641.35557825092
139637,132410.9559998492
139638,127947.02127970895
139639,106236.65212399025
139640,149888.63060151535
139641,53278.73710467984
139642,88969.62225893009
139643,102948.47118511137
139644,105696.67221605677
139645,119672.63727307612
139646,120357.18115373082
139647,122788.00635912403
139648,117738.97153321384
139649,51408.966413322596
139650,56120.30010242444
139651,49757.50889435737
139652,55427.32589246404
139653,141402.5117695318
139654,150145.0355015173
139655,48875.69113328992
139656,120206.23019027217
139657,57738.40361828396
139658,166628.784105104
139659,46304.1204851947
139660,100907.22641361564
139661,133228.28617237974
139662,118151.53529760857
139663,121987.42894982551
139664,106356.89830853442
139665,48629.0615220857
139666,135553.07220537987
139667,117578.84537514467
139668,97401.48222787367
139669,49646.23112230706
139670,123154.79115868997
139671,90417.53074731893
139672,124925.52545016013
139673,50093.31513400169
139674,50046.723393825065
139675,135793.6885620877
139676,128057.8862947441
139677,57103.08393361259
139678,49932.094444929644
139679,112070.56645724543
139680,128965.75662443096
139681,88119.64767277866
139682,132714.28927440074
139683,48001.28590460315
139684,46287.78633540731
139685,49321.45816661807
139686,43327.8182691475
139687,126872.0716413475
139688,47497.72338839499
139689,146056.9167849776
139690,47823.976180288235
139691,48468.99499268419
139692,141894.78591937883
139693,51951.22281342471
139694,49879.010238698975
139695,122088.95363407045
139696,117201.53649075681
139697,156985.18164113708
139698,99280.44261487854
139699,102496.38968508491
139700,50111.24588722577
139701,90193.65301463257
139702,126917.4119040297
139703,128829.48711435642
139704,110490.40390229395
139705,109956.3270053875
139706,120459.89562867099
139707,100717.21288951297
139708,116184.49405466185
139709,51242.411530214515
139710,100455.37691945369
139711,137718.3781061324
139712,108152.0383762825
139713,48970.02354258508
139714,54185.31098418725
139715,111392.22915663965
139716,114560.23951527938
139717,112142.78304972756
139718,129168.76285769553
139719,137914.21630310314
139720,139416.6907117721
139721,51050.84729826393
139722,102573.41598874146
139723,53029.208587660374
139724,123869.59251487542
139725,111150.56559471812
139726,156236.84507986315
139727,139416.6907117721
139728,134864.49127935368
139729,56751.079666425074
139730,139597.13881012006
139731,129302.40017670635
139732,123869.59251487542
139733,114247.19057559292
139734,145162.37354154154
139735,47990.27138761855
139736,88434.24317717676
139737,134757.32911070043
139738,86928.48555551781
139739,163652.31598058032
139740,47926.37493985418
139741,49448.138718582566
139742,121248.75121811907
139743,118621.40652551079
139744,124436.90161039242
139745,138243.48742425704
139746,46019.743155325414
139747,135166.15592639105
139748,159784.49967525
139749,116592.0914506217
139750,47050.22934294104
139751,106057.9373779547
139752,44962.31275782294
139753,111975.30823301732
139754,105585.29833314264
139755,47191.38308873351
139756,61742.83101125243
139757,120348.44125103841
139758,56507.24091660939
139759,48900.921097872546
139760,135781.06730752715
139761,50701.58478509105
139762,124759.21917782704
139763,164019.34554586382
139764,69723.59470199929
139765,109741.98164656054
139766,158939.71230532366
139767,48821.671793396396
139768,97552.15356560459
139769,136230.22279075754
139770,49219.09467360904
139771,138693.41736626413
139772,110610.45061464998
139773,112690.10958920277
139774,56120.30010242444
139775,48541.512477630764
139776,114445.88133327357
139777,133273.5901838301
139778,115769.85610788921
139779,111003.62283003698
139780,45558.64699720146
139781,43966.27442013677
139782,119369.48064575376
139783,139151.2065632205
139784,44318.8597153562
139785,120543.15810027621
139786,138300.98800542098
139787,53125.45321984655
139788,149941.7431736405
139789,132255.29555987776
139790,124049.53853352356
139791,127848.70724673157
139792,132583.9152291198
139793,51555.53448175331
139794,123812.08664993031
139795,130735.8897218122
139796,53837.93605786225
139797,47375.59856884873
139798,106344.73521982688
139799,46284.16150416719
139800,111575.47395421055
139801,155514.89916543956
139802,70894.77948856121
139803,47349.9299675883
139804,139416.6907117721
139805,129007.69929651097
139806,131947.88598949971
139807,121735.49712236875
139808,123722.10025420698
139809,47991.158195804775
139810,49791.4749110071
139811,125578.18051719684
139812,97462.13288564749
139813,50924.817248055726
139814,124271.84090142426
139815,132410.9559998492
139816,125932.34708387489
139817,106207.96034641267
139818,122573.02944067116
139819,139897.52562532187
139820,76520.81956350422
139821,140002.22017681788
139822,121658.34012481038
139823,120794.84195845659
139824,46636.466429517306
139825,134479.8028552443
139826,99330.15024465215
139827,124780.47636219936
139828,124258.19884147808
139829,49747.45493893332
139830,139416.6907117721
139831,121324.059997238
139832,114948.84584188204
139833,147123.869524825
139834,98637.06412686499
139835,79535.18150621581
139836,152273.63813454876
139837,99828.86590373695
139838,99890.28558037065
139839,111964.08028081321
139840,102248.05503588468
139841,129772.31568310558
139842,98119.4626611216
139843,112825.56821089791
139844,56759.11212103365
139845,92972.8822085376
139846,51948.65578805281
139847,61971.92218565718
139848,148525.87092856306
139849,127739.5889591724
139850,49449.27516737482
139851,47410.06890558495
139852,123722.10025420698
139853,87786.04576155194
139854,90690.53230351873
139855,100077.16727925092
139856,58439.38122389123
139857,44651.2056596788
139858,139949.0629725442
139859,130120.64912987039
139860,66363.81857792227
139861,115829.69360192132
139862,122495.85035780762
139863,135684.82465007252
139864,127231.61806641478
139865,178933.41505479216
139866,44790.92631725979
139867,137718.3781061324
139868,145820.5078418791
139869,50572.26538107714
139870,51009.2808367694
139871,156677.6812150113
139872,119681.52625705373
139873,117880.9309064704
139874,142593.83864443243
139875,121235.71600669088
139876,100396.17499925396
139877,121735.49712236875
139878,54901.99285239498
139879,54075.78920572339
139880,103714.29080947157
139881,48365.7743062395
139882,100691.9326214052
139883,49078.62183088742
139884,163348.42900497088
139885,109671.1732908664
139886,47618.267022098844
139887,47911.41185769465
139888,52378.10339922749
139889,45757.430759222654
139890,116092.96130312014
139891,138533.69180083895
139892,49637.83417247078
139893,114423.74270185335
139894,167464.78090754684
139895,46905.57715786
139896,107045.33048756908
139897,122088.95363407045
139898,50563.557571157195
139899,45665.42507459552
139900,146477.05364309382
139901,65658.65529284942
139902,111257.73817388584
139903,121512.47025124375
139904,123984.78597802797
139905,52536.13147946549
139906,51197.76459182328
139907,90173.92510585742
139908,153678.15575276216
139909,50704.073469469426
139910,47370.75164884783
139911,123154.79115868997
139912,74042.457455864
139913,48566.672263170665
139914,46412.037737602666
139915,124315.03696616444
139916,109993.27231247521
139917,123551.74379625217
139918,48550.444587843995
139919,48326.787617742244
139920,49621.108426104205
139921,129772.31568310558
139922,51030.52920665795
139923,51480.161375611075
139924,115769.85610788921
139925,113047.03335064655
139926,142120.32036895846
139927,64259.584111486016
139928,49805.131191819084
139929,109913.86962799332
139930,48832.760296263
139931,128708.81482530214
139932,124852.93400395391
139933,139416.6907117721
139934,48867.026798159066
139935,114901.43732872744
139936,50387.51886490312
139937,52551.54658434241
139938,50974.661803479554
139939,49605.101168040535
139940,147700.58472960323
139941,88872.74133362972
139942,93818.84538946835
139943,114948.84584188204
139944,131901.8855615042
139945,120357.18115373082
139946,118110.76296576812
139947,117243.49133823272
139948,44575.24753643101
139949,61772.73845996976
139950,48173.553460463234
139951,51691.850139329035
139952,148997.41546801207
139953,111632.30161959033
139954,170183.15642091222
139955,48730.023793533124
139956,49354.37989102349
139957,128592.4543643196
139958,52698.218892529665
139959,54698.82830517366
139960,49115.28407838419
139961,53159.32164329729
139962,111286.33652311022
139963,111528.53596070073
139964,134653.97956416357
139965,114461.28832208911
139966,129302.40017670635
139967,101830.9108222276
139968,51538.87712749931
139969,112717.53677231225
139970,174153.7327333096
139971,121283.59411904155
139972,142743.32582800594
139973,50239.370428407165
139974,119507.08497325142
139975,102781.60002179493
139976,52686.83540277304
139977,47370.75164884783
139978,66686.4971674967
139979,53724.16024638013
139980,144246.75230580158
139981,123722.10025420698
139982,44226.200030138934
139983,48365.93196664858
139984,128003.27472554262
139985,117343.89330900801
139986,106574.51554729957
139987,45166.15782320255
139988,55289.91155243417
139989,146056.9167849776
139990,50547.74965978291
139991,98762.84114913514
139992,55427.32589246404
139993,138008.58248271432
139994,100396.17499925396
139995,107221.49605466476
139996,108767.46821560946
139997,130113.61537986356
139998,113653.08464871369
139999,111796.60546410298
140000,122035.4396035757
140001,137354.42343238872
140002,50647.8304540941
140003,126191.4678715609
140004,48359.22128782942
140005,60827.94986333769
140006,62177.173827596685
140007,50966.94347860813
140008,289748.806870184
140009,130704.58863852709
140010,52538.50797668505
140011,99330.15024465215
140012,117933.39790036243
140013,65709.48942291854
140014,47770.87538036588
140015,103460.61771041363
140016,99970.94069350712
140017,101442.30449562494
140018,125932.34708387489
140019,95206.55195824448
140020,54135.95582152175
140021,49839.03533585213
140022,151851.96537978572
140023,110527.88538498877
140024,53079.16796768678
140025,47477.2964449313
140026,52584.06221111685
140027,87441.0055729204
140028,133434.04764976975
140029,53245.686784205995
140030,122129.8259308126
140031,98753.13220280092
140032,97756.61379853972
140033,55568.36141943482
140034,52724.95617539867
140035,47987.45397078085
140036,123022.80806780979
140037,129637.78251641704
140038,157882.14819162528
140039,123825.71168697486
140040,51128.898098716025
140041,62966.55379758549
140042,46309.93239556256
140043,47883.72659153507
140044,60645.93701586051
140045,98489.95125953166
140046,106276.98575742256
140047,122823.79126073209
140048,129302.40017670635
140049,124382.02137608429
140050,51180.17677785508
140051,122366.38282766496
140052,128817.58362705828
140053,121521.64453855345
140054,110847.89297843448
140055,119066.0590958401
140056,63461.10762306844
140057,88812.39924706404
140058,117786.42372403089
140059,63798.19169667148
140060,129901.96589456065
140061,103468.03333929574
140062,145155.79674936246
140063,99524.52198428368
140064,112237.99395683831
140065,114560.23951527938
140066,107102.31800822144
140067,49487.396742814344
140068,66429.04095489952
140069,53497.927607635975
140070,51618.10263852519
140071,123722.10025420698
140072,131340.17012655846
140073,132303.71883404124
140074,55893.335138391885
140075,88692.82211496458
140076,47034.27961800355
140077,123722.10025420698
140078,118047.00485820696
140079,148433.66344400335
140080,112863.43346810127
140081,54016.16482706032
140082,66758.74838579603
140083,48601.614214767855
140084,152326.2426887144
140085,102430.37262991723
140086,108701.3174017996
140087,142564.6230590916
140088,49398.12537782262
140089,47588.39317289237
140090,129975.17664587272
140091,56916.074570491626
140092,169626.59489568073
140093,88209.39543343772
140094,54026.68468690078
140095,145729.68263705858
140096,102746.14583144635
140097,47206.511226980474
140098,53649.32841889095
140099,50219.60326250289
140100,90455.73971250703
140101,52655.999494069
140102,106316.73194137223
140103,135166.15592639105
140104,123722.10025420698
140105,154356.39106425105
140106,105886.76766130328
140107,113284.84586782925
140108,98904.46458645318
140109,93780.10483939327
140110,105270.45115081652
140111,128969.91733414562
140112,108776.60517738904
140113,155755.5492944066
140114,151730.50571756478
140115,114560.23951527938
140116,49818.20491322626
140117,59079.16096017093
140118,48709.923327429104
140119,115154.66868648837
140120,107074.19543525702
140121,160344.45444397637
140122,131052.32058073714
140123,86758.8096644961
140124,48902.89550507784
140125,51298.7414831625
140126,129707.24260832435
140127,48522.73675569747
140128,130994.793015109
140129,66199.2338616139
140130,97030.46745691937
140131,114511.40629919006
140132,47683.14965390984
140133,135714.54953722513
140134,127751.59439877748
140135,52374.6927472605
140136,137003.09773099958
140137,43386.0237397114
140138,106815.65549341658
140139,102009.61359114194
140140,127490.57719922709
140141,50145.13905299114
140142,50743.79555680909
140143,49370.515814103084
140144,101929.08058956791
140145,100204.92726559412
140146,105690.20381760215
140147,130168.5806262952
140148,119770.92109012221
140149,99280.44261487854
140150,51050.84729826393
140151,47780.58261592439
140152,136824.6909681516
140153,147419.8289937042
140154,122531.55049939132
140155,51335.18612634784
140156,45578.38813768742
140157,49865.96054108173
140158,147112.1843348173
140159,50147.67637557691
140160,117083.57646769863
140161,49843.60378060827
140162,138530.88237247517
140163,61513.424660604556
140164,53850.15489803903
140165,147419.8289937042
140166,104385.75945163847
140167,88510.01426002117
140168,119499.59229460906
140169,96151.26641567508
140170,135601.17272150144
140171,94286.25082137887
140172,102183.24059838285
140173,135757.18229511296
140174,109447.21055164866
140175,136274.87290918303
140176,139163.62218940188
140177,106277.28896121478
140178,92737.0696296442
140179,87152.53682593339
140180,134541.34624971007
140181,139712.01580023597
140182,122724.03921046207
140183,125338.36945248401
140184,53045.09834803941
140185,98751.73923067692
140186,102433.25120284177
140187,130168.5806262952
140188,112825.56821089791
140189,77706.30081062562
140190,116676.18224271572
140191,128708.81482530214
140192,57432.845263611234
140193,122044.87774670894
140194,114560.23951527938
140195,111498.92740675875
140196,124925.52545016013
140197,122823.79126073209
140198,105716.68288098034
140199,98923.95325088956
140200,130883.38198248064
140201,91096.79785156055
140202,123391.1003562491
140203,55211.63117129101
140204,133310.71108150372
140205,146252.94514476787
140206,59321.69683648503
140207,45183.10857886852
140208,92717.05896472064
140209,162053.69133728687
140210,52969.87724417883
140211,113812.35357413648
140212,49391.199798929345
140213,48123.239831374136
140214,132410.9559998492
140215,114278.14198574674
140216,141921.40959833877
140217,52352.6669420278
140218,140750.7290301813
140219,106207.96034641267
140220,43696.12286761139
140221,54383.744398979004
140222,54092.84682332076
140223,52940.7311176427
140224,98818.51538617518
140225,49798.177187761554
140226,94037.1515073865
140227,135133.36447225843
140228,163739.6096257868
140229,44316.42385393149
140230,50977.469346621176
140231,136721.03207592972
140232,101865.58819952706
140233,47726.41592230164
140234,54352.01610528961
140235,47621.741116853715
140236,48744.167220571595
140237,49689.00498769633
140238,127843.11196391289
140239,91731.36636451226
140240,130168.5806262952
140241,96319.41261196858
140242,112474.82714149861
140243,51376.83171283895
140244,145159.16160979992
140245,54205.38745581514
140246,129869.70927222335
140247,54863.20762142685
140248,51144.27923726048
140249,51966.08342567704
140250,140925.50478902532
140251,46088.87454582255
140252,111575.47395421055
140253,130781.662884332
140254,114560.23951527938
140255,142581.17466908172
140256,130994.793015109
140257,105096.62315566489
140258,98097.40929101614
140259,115262.38450640431
140260,47191.38308873351
140261,128708.81482530214
140262,105771.80719684377
140263,87637.17414128187
140264,105096.62315566489
140265,48457.86005280158
140266,110843.80586778124
140267,128426.20227706972
140268,155975.88505055825
140269,98069.75503134799
140270,125149.36038711994
140271,166737.80773216387
140272,107171.96072591134
140273,110754.31188878507
140274,120357.18115373082
140275,96319.41261196858
140276,118330.81906429336
140277,99470.90801667841
140278,51564.456888796194
140279,105429.39765439968
140280,113392.87730641491
140281,53947.3513735213
140282,112162.1992583104
140283,128592.4543643196
140284,117933.39790036243
140285,108820.62929201307
140286,102552.98118312223
140287,137513.74417321544
140288,155759.16946995066
140289,115221.59911117706
140290,53320.85334812767
140291,51559.571610764026
140292,121720.66134563115
140293,146669.24605592733
140294,119271.45870374226
140295,112142.78304972756
140296,108432.85336338927
140297,51081.77969751369
140298,46594.12663506879
140299,53324.53367612426
140300,51252.00396386463
140301,100400.71702791052
140302,141878.13346845107
140303,121819.4800772754
140304,123154.79115868997
140305,50650.98441890851
140306,140742.981230367
140307,117187.30727227985
140308,90788.36229774001
140309,132706.28108831306
140310,43696.12286761139
140311,121055.92922979347
140312,114683.25691251189
140313,105690.20381760215
140314,138596.31309388485
140315,110807.94602415286
140316,47110.09914853228
140317,50717.795260692335
140318,134598.846830874
140319,46143.62502683843
140320,131060.4196987789
140321,119945.91334896279
140322,138300.98800542098
140323,88535.29452812894
140324,104954.44127685731
140325,53455.100425087534
140326,131481.09442613312
140327,111687.68065657764
140328,132410.9559998492
140329,52753.48655925989
140330,116092.96130312014
140331,43944.80717457713
140332,50169.90551907624
140333,51709.86255259077
140334,131183.86532415377
140335,139977.1279697131
140336,120375.36569073502
140337,51344.270955277345
140338,98762.84114913514
140339,100691.9326214052
140340,118450.81678882714
140341,121168.18802685174
140342,124940.78107873828
140343,118703.68021217274
140344,132410.9559998492
140345,147535.0555964703
140346,153845.15541930086
140347,56446.487018586144
140348,66234.05593740586
140349,125135.954335446
140350,49046.157493573075
140351,110818.09494635073
140352,97185.02816671239
140353,46986.42121734604
140354,123722.10025420698
140355,48750.602862244865
140356,53582.90605731725
140357,130168.5806262952
140358,149801.72998990834
140359,47141.387113855715
140360,52182.162297239935
140361,60432.80507967759
140362,97030.46745691937
140363,121168.18802685174
140364,46412.037737602666
140365,112933.18667406456
140366,124925.52545016013
140367,111680.18120899587
140368,99151.4474757378
140369,103492.1576958777
140370,89485.17068826137
140371,50040.99763053673
140372,73891.29238696396
140373,118949.21371425336
140374,139058.54034873887
140375,129276.12392081914
140376,141214.1408401336
140377,45498.9847180844
140378,153383.06329972888
140379,47726.41592230164
140380,52983.065531184046
140381,48472.47821114255
140382,51275.41647892981
140383,42738.074747566185
140384,141604.58154279692
140385,50304.449853694336
140386,110427.84559072129
140387,62980.205800713244
140388,120111.11541881507
140389,121232.32047844036
140390,124644.8171419885
140391,139416.6907117721
140392,104948.64135462604
140393,140634.1477620223
140394,111003.62283003698
140395,49359.12295142284
140396,121235.71600669088
140397,52023.912379945774
140398,155188.24019888957
140399,121521.64453855345
140400,49085.72737276061
140401,139706.895088354
140402,124516.18409913474
140403,111003.62283003698
140404,55992.80598846994
140405,103237.56265787379
140406,120558.06014404034
140407,50746.11447914137
140408,122345.95292575737
140409,128539.28273777451
140410,60366.47675017057
140411,116581.76595834282
140412,132410.9559998492
140413,161849.22060920438
140414,147419.8289937042
140415,130704.58863852709
140416,49272.375189677514
140417,145306.7227173439
140418,121651.51036627624
140419,103319.13685192214
140420,50965.951709352936
140421,107800.38455890426
140422,52889.12664926703
140423,48750.602862244865
140424,69437.87532090842
140425,128779.89909448239
140426,55621.19857809866
140427,106859.41485061437
140428,120617.12764101004
140429,46287.78633540731
140430,49998.71120301852
140431,146260.15750862466
140432,104237.46373292498
140433,106827.24133282588
140434,129302.72622610339
140435,121682.8055781295
140436,51070.6438624601
140437,142297.6097361726
140438,53232.92622040833
140439,49235.58428034539
140440,99279.38941785389
140441,64748.526876394084
140442,120989.4852579374
140443,53917.25021952026
140444,49085.72737276061
140445,43696.12286761139
140446,128749.28658997397
140447,52363.92870871713
140448,47731.548955118655
140449,121198.6064162957
140450,132410.9559998492
140451,46469.890323575935
140452,51754.66239406939
140453,52285.304893243556
140454,92459.96491070911
140455,115362.1817565626
140456,95886.10665841361
140457,96033.3063926169
140458,44643.20838277923
140459,127045.22779010092
140460,100400.71702791052
140461,116499.74105368645
140462,128570.58382105963
140463,109764.5058123327
140464,61686.63804547869
140465,55053.54317038894
140466,50023.79689903907
140467,88694.43922400585
140468,49286.02133877968
140469,110807.94602415286
140470,115684.96923385613
140471,112933.18667406456
140472,50608.95333855544
140473,48337.43218860372
140474,110455.19954117858
140475,140598.85573103026
140476,115826.60133584996
140477,109937.59807543518
140478,113692.28992330533
140479,51145.074550945086
140480,51951.22281342471
140481,100140.40608932891
140482,158063.09847178112
140483,119681.52625705373
140484,167860.55553932226
140485,112542.61732853432
140486,127682.73158497915
140487,138300.98800542098
140488,142918.07020680612
140489,133272.34897402482
140490,46391.61079413898
140491,110340.25387744948
140492,124940.78107873828
140493,121735.49712236875
140494,99328.79093366567
140495,96463.15836140237
140496,121819.4800772754
140497,95882.03551568501
140498,53851.45078704785
140499,141976.3900324807
140500,128934.10788826704
140501,90748.91931758256
140502,100324.17048045872
140503,114214.5760373989
140504,101606.27913866923
140505,135957.67277714124
140506,52567.377260102934
140507,153277.84632378383
140508,48928.76492330264
140509,51273.101524198835
140510,50924.817248055726
140511,121996.89351160979
140512,47809.173911186204
140513,136598.33926521125
140514,102241.11841730638
140515,126980.1641947103
140516,51573.64857231402
140517,100968.02612342752
140518,138081.05326873247
140519,71063.99123968006
140520,49948.61160453402
140521,111685.6374204657
140522,47755.5616357876
140523,53290.36872089139
140524,132379.5119643928
140525,91899.6994884878
140526,50126.87560011555
140527,49917.370508086635
140528,95446.00567019774
140529,121390.87362612068
140530,48359.35723363182
140531,47170.84826240806
140532,153059.1328157187
140533,159218.65090035615
140534,124337.4813302204
140535,135714.54953722513
140536,134496.31191115003
140537,97813.77411178603
140538,117442.00529923482
140539,92078.52797641375
140540,164546.53666808672
140541,118341.62799392741
140542,48357.66980653927
140543,128717.98550668886
140544,121521.64453855345
140545,46521.30467531631
140546,112825.56821089791
140547,146056.9167849776
140548,54038.16746504482
140549,49590.49248947535
140550,145014.88128087317
140551,47191.24206746152
140552,46874.29062252665
140553,54712.52453627861
140554,50095.17967296473
140555,50430.391590913074
140556,154674.73189940333
140557,111410.57593764254
140558,51010.41580037784
140559,53029.208587660374
140560,55949.10292687274
140561,112186.19556570945
140562,51491.03251155576
140563,132410.9559998492
140564,128708.81482530214
140565,50999.52090797552
140566,116797.85459662891
140567,126671.30298877734
140568,135049.79546540848
140569,134541.34624971007
140570,153277.84632378383
140571,111177.9833857883
140572,132410.9559998492
140573,101044.38166586388
140574,113998.35485473291
140575,49426.49116943275
140576,101576.70318609335
140577,146213.46064785818
140578,48365.7743062395
140579,111506.99874920644
140580,108269.44438935364
140581,146845.28729231178
140582,165794.52729943083
140583,121521.97058795049
140584,147669.7677612711
140585,99151.4474757378
140586,47488.3109619159
140587,56645.415091513474
140588,52457.36447514393
140589,50809.98102915016
140590,52838.301698573014
140591,49354.37989102349
140592,121237.8257000886
140593,109721.19611213761
140594,127146.97656026823
140595,138078.79819917123
140596,146711.32762796772
140597,136021.97935087612
140598,53371.53285312297
140599,104103.99619842718
140600,99767.6175395785
140601,126755.02341351901
140602,125932.34708387489
140603,49585.26732377454
140604,141638.15799609755
140605,107295.64222254905
140606,159667.42714193504
140607,109159.80515136887
140608,93337.11869003609
140609,104767.77983159877
140610,132706.28108831306
140611,45489.275235329435
140612,110824.92006112264
140613,135082.37785057758
140614,100396.17499925396
140615,102751.82775640514
140616,54523.4848713
140617,50766.0568092854
140618,119050.98264222081
140619,127078.75617440342
140620,164013.84114600488
140621,53438.67004083384
140622,50493.00839153647
140623,121850.3500183943
140624,51983.01114434071
140625,129074.51671556113
140626,97379.41979865276
140627,87367.05474792232
140628,112117.12334668159
140629,102197.30034267897
140630,99531.7583497216
140631,141405.51901277306
140632,51450.69273748534
140633,88694.43922400585
140634,54885.695414870046
140635,124242.4632538931
140636,142593.83864443243
140637,124630.20036169625
140638,50756.84466251556
140639,141844.52838229213
140640,102116.63963317963
140641,137718.3781061324
140642,123869.59251487542
140643,88554.02345808127
140644,135012.3737045677
140645,151383.05823428946
140646,59603.534708295876
140647,119667.90823750146
140648,132324.38547906725
140649,69896.31366829395
140650,101650.81128459788
140651,107666.25991543803
140652,100685.83032315213
140653,117942.5440632863
140654,50746.752777236354
140655,127146.97656026823
140656,119005.44846694927
140657,51799.244884180116
140658,91002.72763939071
140659,48302.385106856986
140660,104183.34320153229
140661,60075.15327259617
140662,138300.98800542098
140663,88745.31525602411
140664,129697.83532837757
140665,138566.82703334556
140666,130599.69479492395
140667,121168.18802685174
140668,51622.20024892642
140669,109334.77731112647
140670,113303.10956247557
140671,121635.60532476893
140672,87554.41106544512
140673,44873.17662415171
140674,47449.51972305876
140675,142668.87359010242
140676,136441.45561859765
140677,122334.65804982251
140678,111003.62283003698
140679,108664.61420876208
140680,50108.67394917714
140681,131635.93507361918
140682,137695.09381342295
140683,46972.1325613093
140684,59130.78994739767
140685,57804.918740747264
140686,52369.26133439308
140687,151244.54870768797
140688,100731.2686707172
140689,105696.67221605677
140690,155188.24019888957
140691,114383.04520793434
140692,48359.35723363182
140693,49529.53786042033
140694,116592.0914506217
140695,121720.66134563115
140696,101694.66320915153
140697,49434.98651133807
140698,123154.79115868997
140699,145729.68263705858
140700,46295.21083915422
140701,48341.18997190021
140702,100571.59828361521
140703,125615.83041914566
140704,111575.47395421055
140705,49489.268672849095
140706,120411.04620030388
140707,129302.40017670635
140708,85048.94396471973
140709,49040.30182494793
140710,98904.46458645318
140711,48100.132425500975
140712,130735.8897218122
140713,45926.75819387948
140714,103313.45492696336
140715,112825.56821089791
140716,129045.54774247247
140717,126503.09158606225
140718,123722.10025420698
140719,110870.76242870427
140720,136721.03207592972
140721,50717.7585438412
140722,137319.5457606135
140723,54026.68468690078
140724,49370.515814103084
140725,45417.38286431669
140726,135049.79546540848
140727,49948.61160453402
140728,117506.17706205371
140729,135731.7749742942
140730,100041.65203511715
140731,48805.378221629755
140732,95852.86366204062
140733,135701.96865721713
140734,47821.600014381176
140735,131635.93507361918
140736,49203.41888452806
140737,146074.24237585353
140738,144630.46039277368
140739,50898.95996716007
140740,122155.95501553842
140741,131987.53091379724
140742,42458.05205850857
140743,134673.67534799987
140744,131545.25313845987
140745,52499.76904747956
140746,139416.6907117721
140747,120989.4852579374
140748,129706.41194554619
140749,51812.68497753011
140750,47505.648761322234
140751,126227.67217233877
140752,92459.96491070911
140753,89869.99009215807
140754,102816.63686356964
140755,50357.48504184262
140756,132410.9559998492
140757,114743.92471051341
140758,104520.27677304173
140759,129276.12392081914
140760,92737.0696296442
140761,46231.66219705001
140762,133616.78350850215
140763,85091.10709689197
140764,49897.911194310036
140765,50851.44779068484
140766,89758.25297070591
140767,100378.52116740729
140768,155514.89916543956
140769,47228.30285833007
140770,49758.43850566775
140771,67168.73973897684
140772,122682.25943894155
140773,135731.7749742942
140774,104416.04937673369
140775,109860.267148317
